DateTimeStart; login; FIO; ED_izm;idWork; Work; OperationID; Value; Valid; Type_OP; Type_stop
01.07.2026 12:48;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:09;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:43;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:50;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:16;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:05;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:16;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:28;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:31;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:52;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:08;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:18;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:28;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:38;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:49;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 12:52;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 14:06;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 14:07;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 14:10;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 14:12;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 14:13;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 14:23;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 14:26;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 14:35;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 14:42;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 14:50;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 14:56;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 16:11;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 16:12;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 16:15;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 16:16;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 16:17;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 16:19;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 16:20;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 16:21;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 16:28;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 16:29;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 16:32;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 16:36;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 16:45;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 17:01;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 17:05;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 17:07;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 17:12;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 17:15;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 17:25;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 17:52;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 18:05;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 18:06;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 18:08;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 18:09;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 18:11;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 18:16;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 18:26;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 18:31;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 19:06;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 19:08;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 19:09;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 19:20;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 19:25;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 19:36;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 19:38;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 19:40;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 20:00;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 20:01;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 20:02;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 20:05;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 20:07;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 20:12;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 20:15;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 21:06;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 21:01;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 21:26;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 21:37;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 21:48;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 22:06;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 22:01;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 22:06;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 22:16;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 22:21;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 22:25;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 22:30;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 22:34;38749;Ivanov II;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 10:06;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 10:06;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 10:08;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 10:15;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
01.07.2026 10:05;15236;Petrov PP;SCHT;102;Picing;124;1;Y;CD/RV;N
